"","id","loss"
"13215",13162,0
"13216",48556,0
"13217",86202,0
"13218",17772,0
"13219",22400,0
"13220",57505,0
"13221",27710,0
"13222",101918,0
"13223",68825,0
"13224",103726,0
"13225",52589,0
"13226",76349,0
"13227",58867,0
"13228",38028,0
"13229",85687,0
"13230",47663,0
"13231",78721,0
"13232",79577,0
"13233",27293,0
"13234",65715,0
"13235",6643,0
"13236",22667,0
"13237",1198,0
"13238",54525,0
"13239",6881,0
"13240",15211,0
"13241",53601,0
"13242",30805,0
"13243",79819,0
"13244",73352,0
"13245",104987,0
"13246",80810,0
"13247",68844,0
"13248",102814,0
"13249",74868,0
"13250",5965,0
"13251",28152,0
"13252",94366,0
"13253",93116,0
"13254",97260,0
"13255",35057,0
"13256",96032,0
"13257",104553,0
"13258",26930,0
"13259",46229,0
"13260",54541,0
"13261",1450,0
"13262",40137,0
"13263",32501,0
"13264",59578,0
"13265",54169,0
"13266",101652,0
"13267",49305,0
"13268",40486,0
"13269",95722,0
"13270",15286,0
"13271",62525,0
"13272",71329,0
"13273",10467,0
"13274",60836,0
"13275",82802,0
"13276",95632,0
"13277",101741,0
"13278",8790,0
"13279",90868,0
"13280",58539,0
"13281",71977,0
"13282",95189,0
"13283",83003,0
"13284",81980,0
"13285",75464,0
"13286",61839,0
"13287",11902,0
"13288",46380,0
"13289",64413,5.6488072826786
"13290",7162,0
"13291",47567,0
"13292",69550,0
"13293",97411,0
"13294",69322,0
"13295",10694,0
"13296",77309,0
"13297",14136,0
"13298",69541,0
"13299",95535,0
"13300",62389,0
"13301",51473,0
"13302",39538,0
"13303",16161,0
"13304",37754,0
"13305",86723,0
"13306",90889,0
"13307",94444,0
"13308",49366,0
"13309",74087,0
"13310",10728,0
"13311",6477,0
"13312",27429,0
"13313",85469,0
"13314",81240,0
"13315",67961,0
"13316",81213,0
"13317",37645,0
"13318",95116,0
"13319",104294,0
"13320",97385,0
"13321",76265,0
"13322",11574,0
"13323",105469,0
"13324",24258,0
"13325",14032,0
"13326",75308,0
"13327",97176,0
"13328",42283,0
"13329",94032,0
"13330",5169,0
"13331",41122,0
"13332",49602,0
"13333",48484,0
"13334",37485,0
"13335",80998,0
"13336",71344,0
"13337",98197,0
"13338",105411,0
"13339",88303,0
"13340",91189,0
"13341",65423,0
"13342",53475,0
"13343",17069,0
"13344",103856,0
"13345",40638,0
"13346",70610,0
"13347",15589,0
"13348",14948,0
"13349",65588,0
"13350",58372,0
"13351",12718,0
"13352",85505,1.56757940779453
"13353",85611,0
"13354",62028,0
"13355",68492,0
"13356",20798,0
"13357",24392,0
"13358",33028,0
"13359",37126,0
"13360",63521,0
"13361",71607,0
"13362",87428,0
"13363",65446,0
"13364",98886,0
"13365",11991,0
"13366",51126,0
"13367",11633,0
"13368",83652,0
"13369",80576,0
"13370",4362,0
"13371",96994,0
"13372",40411,0
"13373",99064,0
"13374",13420,0
"13375",74284,0
"13376",17831,0
"13377",77831,0
"13378",70700,0
"13379",62743,0
"13380",21410,0
"13381",83563,0
"13382",26017,0
"13383",103669,0
"13384",48052,0
"13385",50945,0
"13386",31453,0
"13387",81241,0
"13388",780,0
"13389",14068,0
"13390",93638,0
"13391",18982,0
"13392",31124,0
"13393",3282,0
"13394",28465,0
"13395",77276,0
"13396",87761,0
"13397",83590,0
"13398",58281,0
"13399",29279,0
"13400",60453,0
"13401",97981,0
"13402",45843,0
"13403",52565,0
"13404",23785,0
"13405",72563,0
"13406",101885,0
"13407",11551,0
"13408",43893,0
"13409",52996,0
"13410",51064,0
"13411",32644,0
"13412",84824,0
"13413",69668,0
"13414",40551,0
"13415",15246,0
"13416",4163,0
"13417",18093,0
"13418",40038,0
"13419",61875,0
"13420",38935,0
"13421",84946,0
"13422",55998,0
"13423",55287,0
"13424",35537,0
"13425",11922,0
"13426",19857,0
"13427",582,0
"13428",31165,0
"13429",12451,0
"13430",62807,0
"13431",9327,0
"13432",56129,0
"13433",62681,0
"13434",5313,0
"13435",24495,0
"13436",25178,0
"13437",29125,0
"13438",64290,0
"13439",97131,0
"13440",7662,0
"13441",77729,0
"13442",2298,0
"13443",79951,0
"13444",41550,0
"13445",17549,0
"13446",94570,0
"13447",24612,0
"13448",29113,0
"13449",29627,0
"13450",72921,0
"13451",27424,0
"13452",66292,0
"13453",7624,0
"13454",2186,0
"13455",39060,0
"13456",81280,0
"13457",45305,0
"13458",10846,0
"13459",19386,0
"13460",77235,0
"13461",66403,0
"13462",46818,0
"13463",89839,0
"13464",98682,0
"13465",14152,0
"13466",42081,0
"13467",75225,0
"13468",88911,0
"13469",27133,0
"13470",83942,0
"13471",46333,0
"13472",75323,0
"13473",84283,0
"13474",45909,0
"13475",39813,0
"13476",40650,0
"13477",37703,0
"13478",47450,0
"13479",97203,0
"13480",60490,0
"13481",70563,0
"13482",94171,0
"13483",35760,0
"13484",53438,0
"13485",16534,0
"13486",68961,0
"13487",38710,0
"13488",88120,0
"13489",8639,0
"13490",14051,0
"13491",89368,0
"13492",20747,0
"13493",97096,0
"13494",5827,0
"13495",62568,0
"13496",39491,0
"13497",81530,0
"13498",104097,0
"13499",67845,0
"13500",49595,0
"13501",44497,0
"13502",93949,0
"13503",28431,0
"13504",88298,0
"13505",103961,0
"13506",94730,0
"13507",74161,0
"13508",83978,0
"13509",23010,0
"13510",94726,0
"13511",26501,0
"13512",38808,0
"13513",53816,0
"13514",12829,0
"13515",33257,0
"13516",76960,0
"13517",88566,0
"13518",17581,0
"13519",55756,0
"13520",24920,0
"13521",80216,0
"13522",65010,0
"13523",35338,0
"13524",65468,0
"13525",89419,0
"13526",70534,0
"13527",48978,0
"13528",85515,0
"13529",55938,0
"13530",80241,0
"13531",51407,0
"13532",74169,0
"13533",58496,0
"13534",86770,0
"13535",1939,0
"13536",67861,0
"13537",98917,0
"13538",49379,0
"13539",49666,0
"13540",76577,0
"13541",46860,0
"13542",24209,0
"13543",99530,0
"13544",99518,0
"13545",92202,0
"13546",1942,0
"13547",38267,0
"13548",3840,0
"13549",43506,0
"13550",86543,0
"13551",7597,0
"13552",70024,0
"13553",105251,0
"13554",62336,0
"13555",47943,0
"13556",16555,0
"13557",59844,0
"13558",36289,0
"13559",17733,0
"13560",91340,0
"13561",78611,0
"13562",32684,0
"13563",35263,0
"13564",38393,0
"13565",65392,0
"13566",64324,0
"13567",27580,0
"13568",13821,0
"13569",2187,0
"13570",59484,0
"13571",2274,0
"13572",21515,0
"13573",100272,0
"13574",88290,0
"13575",32575,0
"13576",87665,0
"13577",24127,0
"13578",36797,0
"13579",101191,0
"13580",31154,0
"13581",49418,0
"13582",77643,0
"13583",48415,0
"13584",32786,0
"13585",52462,0
"13586",70376,0
"13587",101104,0
"13588",84673,0
"13589",86057,0
"13590",33755,0
"13591",22536,0
"13592",51926,0
"13593",39485,0
"13594",24700,0
"13595",96776,0
"13596",89381,0
"13597",98878,0
"13598",79448,0
"13599",86167,0
"13600",54797,0
"13601",39495,0
"13602",36873,0
"13603",1480,0
"13604",88228,0
"13605",104134,0
"13606",89111,0
"13607",41939,0
"13608",48453,0
"13609",27714,0
"13610",5253,0
"13611",38552,0
"13612",47634,0
"13613",58026,0
"13614",74039,0
"13615",52255,0
"13616",101153,0
"13617",83454,0
"13618",43861,0
"13619",98354,0
"13620",103265,0
"13621",66057,0
"13622",87330,0
"13623",60617,0
"13624",27361,0
"13625",11019,0
"13626",42605,0
"13627",41266,0
"13628",76458,0
"13629",51707,0
"13630",28229,0
"13631",61340,0
"13632",98766,0
"13633",103343,0
"13634",39555,0
"13635",97525,0
"13636",103177,0
"13637",81855,0
"13638",44705,0
"13639",9989,0
"13640",94381,0
"13641",51238,0
"13642",76633,0
"13643",8284,0
"13644",9804,0
"13645",80473,0
"13646",5406,0
"13647",74671,0
"13648",14710,0
"13649",24816,0
"13650",6860,0
"13651",86463,0
"13652",61225,0
"13653",54506,0
"13654",42493,0
"13655",76258,0
"13656",32647,0
"13657",9014,0
"13658",11052,0
"13659",82928,0
"13660",85193,0
"13661",76904,0
"13662",33641,0
"13663",82752,0
"13664",618,0
"13665",30672,0
"13666",84259,0
"13667",53390,0
"13668",2230,0
"13669",83933,0
"13670",93647,0
"13671",79605,0
"13672",98966,0
"13673",78467,0
"13674",36416,0
"13675",5801,0
"13676",53316,0
"13677",9652,0
"13678",521,0
"13679",72589,0
"13680",57004,0
"13681",61786,0
"13682",66186,0
"13683",45192,0
"13684",54346,0
"13685",7871,0
"13686",29127,0
"13687",89459,0
"13688",72197,0
"13689",61198,0
"13690",43027,0
"13691",63769,0
"13692",49376,0
"13693",78283,0
"13694",93395,0
"13695",69643,0
"13696",48934,0
"13697",53742,0
"13698",56945,0
"13699",56984,0
"13700",73804,0
"13701",71685,0
"13702",93293,0
"13703",104852,0
"13704",90129,0
"13705",18850,0
"13706",1184,0
"13707",29868,0
"13708",94033,0
"13709",37750,0
"13710",41327,0
"13711",66787,0
"13712",27537,0
"13713",60945,0
"13714",51489,0
"13715",6851,0
"13716",72034,0
"13717",94751,0
"13718",60465,0
"13719",65505,0
"13720",84441,0
"13721",2560,0
"13722",12543,0
"13723",101470,0
"13724",55236,0
"13725",97991,0
"13726",24099,0
"13727",101665,0
"13728",59605,0
"13729",70565,0
"13730",11777,0
"13731",24891,0
"13732",11144,0
"13733",30785,0
"13734",27590,0
"13735",84563,0
"13736",61800,0
"13737",70005,0
"13738",3403,0
"13739",1420,18.680195216804
"13740",82030,0
"13741",54238,0
"13742",77616,0
"13743",15333,0
"13744",61341,0
"13745",62586,0
"13746",59918,0
"13747",99147,0
"13748",64919,0
"13749",91789,0
"13750",90541,0
"13751",21545,0
"13752",11881,0
"13753",8589,0
"13754",4809,0
"13755",49264,0
"13756",57950,0
"13757",85494,0
"13758",310,0
"13759",51182,0
"13760",46824,0
"13761",102508,0
"13762",18862,0
"13763",92655,0
"13764",712,0
"13765",4992,0
"13766",32692,0
"13767",81351,0
"13768",25089,0
"13769",30601,0
"13770",65896,0
"13771",72147,0
"13772",98212,0
"13773",263,0
"13774",75369,0
"13775",52975,0
"13776",18456,0
"13777",61775,0
"13778",17486,0
"13779",55155,0
"13780",33857,0
"13781",78131,0
"13782",3402,0
"13783",67252,0
"13784",68373,0
"13785",104002,0
"13786",51550,0
"13787",13867,0
"13788",68141,0
"13789",78246,0
"13790",61444,0
"13791",6633,0
"13792",41923,0
"13793",98483,0
"13794",20261,0
"13795",8980,0
"13796",70008,0
"13797",102574,0
"13798",32497,0
"13799",69151,0
"13800",17354,0
"13801",76128,0
"13802",98516,0
"13803",78360,0
"13804",63879,0
"13805",36298,0
"13806",98260,0
"13807",50547,0
"13808",24897,0
"13809",51404,0
"13810",103471,0
"13811",58441,0
"13812",78188,0
"13813",28345,0
"13814",86214,0
"13815",24229,0
"13816",88996,0
"13817",65145,0
"13818",87318,0
"13819",71986,0
"13820",20491,0
"13821",96904,0
"13822",83670,0
"13823",65763,0
"13824",66478,0
"13825",19206,0
"13826",30795,0
"13827",71137,0
"13828",65194,0
"13829",82586,0
"13830",93324,0
"13831",86424,0
"13832",39196,0
"13833",66382,0
"13834",90250,0
"13835",82105,0
"13836",20534,0
"13837",70364,0
"13838",32573,0
"13839",3662,0
"13840",97608,0
"13841",22338,0
"13842",99133,0
"13843",100122,0
"13844",17222,0
"13845",79656,0
"13846",18772,0
"13847",57244,0
"13848",105189,0
"13849",88718,0
"13850",34343,0
"13851",15319,0
"13852",67241,0
"13853",12198,0
"13854",47222,0
"13855",32783,0
"13856",33503,0
"13857",93821,0
"13858",20229,0
"13859",95544,0
"13860",22052,0
"13861",11406,0
"13862",77366,0
"13863",27030,0
"13864",96100,0
"13865",8970,0
"13866",35533,0
"13867",69358,0
"13868",75766,0
"13869",72972,0
"13870",35214,0
"13871",98850,0
"13872",57976,0
"13873",68520,0
"13874",74016,0
"13875",71239,0
"13876",27112,0
"13877",56443,0
"13878",2217,0
"13879",91488,0
"13880",12975,0
"13881",14829,0
"13882",17647,0
"13883",70298,0
"13884",91327,0
"13885",7150,0
"13886",101125,0
"13887",30922,0
"13888",67069,0
"13889",93562,0
"13890",52149,0
"13891",95294,0
"13892",59455,0
"13893",9278,0
"13894",57983,0
"13895",44984,0
"13896",79107,0
"13897",54809,0
"13898",57663,0
"13899",66035,0
"13900",89930,0
"13901",50550,0
"13902",32545,0
"13903",4643,0
"13904",66626,0
"13905",22178,0
"13906",15461,0
"13907",52102,0
"13908",26053,0
"13909",30930,0
"13910",104812,0
"13911",81052,0
"13912",9223,0
"13913",88366,0
"13914",32851,0
"13915",79923,0
"13916",50384,0
"13917",24654,0
"13918",18243,0
"13919",40712,0
"13920",2228,0
"13921",18532,0
"13922",72127,0
"13923",56778,0
"13924",61333,0
"13925",34112,0
"13926",55941,0
"13927",3417,0
"13928",21389,0
"13929",33449,0
"13930",76602,0
"13931",60848,0
"13932",89284,0
"13933",95773,0
"13934",90252,0
"13935",94526,0
"13936",10204,0
"13937",76170,0
"13938",47189,0
"13939",35841,0
"13940",89497,0
"13941",62670,0
"13942",43712,0
"13943",102437,0
"13944",9529,0
"13945",47728,0
"13946",14126,0
"13947",21168,0
"13948",26328,0
"13949",13712,0
"13950",32437,0
"13951",53499,0
"13952",14275,0
"13953",32414,0
"13954",42964,0
"13955",79937,0
"13956",27563,0
"13957",98995,0
"13958",87518,0
"13959",99276,0
"13960",63928,0
"13961",90304,0
"13962",92312,0
"13963",82280,0
"13964",91846,0
"13965",58595,0
"13966",21093,0
"13967",28901,0
"13968",10312,0
"13969",62606,0
"13970",24967,0
"13971",52752,0
"13972",87605,0
"13973",69482,0
"13974",197,0
"13975",34077,0
"13976",61612,0
"13977",40601,0
"13978",33127,0
"13979",51694,0
"13980",38432,0
"13981",97384,0
"13982",42654,0
"13983",76554,0
"13984",37356,0
"13985",69887,0
"13986",9035,0
"13987",7220,0
"13988",58770,0
"13989",101234,0
"13990",31753,0
"13991",22092,0
"13992",29745,0
"13993",46046,0
"13994",42079,0
"13995",38189,0
"13996",79510,0
"13997",77103,0
"13998",76616,0
"13999",80360,0
"14000",23489,0
"14001",22095,0
"14002",89283,0
"14003",10382,0
"14004",15389,0
"14005",14937,0
"14006",80870,0
"14007",37753,0
"14008",61194,0
"14009",21799,0
"14010",10051,0
"14011",22837,0
"14012",64936,0
"14013",65986,0
"14014",101777,0
"14015",88687,0
"14016",31020,0
"14017",105141,0
"14018",93820,0
"14019",92852,0
"14020",81786,0
"14021",49312,0
"14022",5877,0
"14023",79092,0
"14024",41336,0
"14025",79209,0
"14026",81608,0
"14027",87387,0
"14028",58636,0
"14029",28185,0
"14030",97415,0
"14031",20482,0
"14032",63271,0
"14033",40856,0
"14034",79486,0
"14035",24776,0
"14036",18964,0
"14037",92993,0
"14038",87482,0
"14039",1430,0
"14040",93473,0
"14041",102050,0
"14042",66244,0
"14043",2052,0
"14044",25645,0
"14045",44438,0
"14046",98957,0
"14047",69418,0
"14048",13321,0
"14049",76495,0
"14050",47273,0
"14051",80993,0
"14052",36205,0
"14053",10696,0
"14054",90885,0
"14055",15162,0
"14056",44166,0
"14057",29472,0
"14058",19069,0
"14059",98697,0
"14060",32900,0
"14061",28767,0
"14062",4148,0
"14063",50280,0
"14064",100602,0
"14065",84700,0
"14066",2517,0
"14067",104864,0
"14068",4303,0
"14069",53256,0
"14070",86523,0
"14071",88997,0
"14072",35944,0
"14073",9618,0
"14074",59107,0
"14075",82506,0
"14076",83308,0
"14077",64581,0
"14078",47941,0
"14079",47240,0
"14080",6381,0
"14081",7705,0
"14082",24437,0
"14083",93991,0
"14084",83247,0
"14085",24369,0
"14086",91944,0
"14087",5927,0
"14088",75990,0
"14089",34088,0
"14090",36356,0
"14091",55564,0
"14092",100358,0
"14093",57215,0
"14094",3641,0
"14095",37005,0
"14096",96743,0
"14097",16386,0
"14098",73439,0
"14099",9048,0
"14100",8441,0
"14101",18861,0
"14102",10812,0
"14103",21540,0
"14104",26253,0
"14105",42265,0
"14106",9089,0
"14107",12755,0
"14108",83936,0
"14109",17894,0
"14110",47199,0
"14111",72454,0
"14112",62226,0
"14113",95513,0
"14114",36193,0
"14115",96025,0
"14116",16094,0
"14117",73189,0
"14118",17972,0
"14119",9050,0
"14120",30917,0
"14121",88583,0
"14122",25028,0
"14123",1588,0
"14124",60806,0
"14125",99193,0
"14126",23995,0
"14127",20741,0
"14128",104202,0
"14129",80427,0
"14130",74288,0
"14131",20096,0
"14132",20037,0
"14133",96979,0
"14134",67166,0
"14135",78914,0
"14136",9370,0
"14137",63368,0
"14138",59297,0
"14139",101638,0
"14140",86086,0
"14141",19999,0
"14142",28212,0
"14143",32508,0
"14144",1472,0
"14145",71318,0
"14146",40589,0
"14147",100826,0
"14148",42385,0
"14149",67217,0
"14150",59090,0
"14151",50310,0
"14152",57569,0
"14153",88358,0
"14154",52388,0
"14155",100886,0
"14156",32293,0
"14157",52444,0
"14158",36146,0
"14159",30472,0
"14160",29301,0
"14161",78006,0
"14162",20023,0
"14163",82322,0
"14164",6549,0
"14165",41174,0
"14166",61778,0
"14167",78181,0
"14168",25079,0
"14169",93840,0
"14170",29795,0
"14171",78670,0
"14172",96604,0
"14173",99134,0
"14174",34414,0
"14175",49671,0
"14176",80579,0
"14177",33148,0
"14178",56091,0
"14179",38005,0
"14180",2567,0
"14181",73688,0
"14182",73851,0
"14183",35490,0
"14184",38404,0
"14185",87735,0
"14186",4340,0
"14187",852,0
"14188",102546,0
"14189",27033,0
"14190",10796,0
"14191",82573,0
"14192",12005,0
"14193",91500,0
"14194",38567,0
"14195",27141,0
"14196",104093,0
"14197",29111,0
"14198",49951,0
"14199",7159,0
"14200",70340,0
"14201",44754,0
"14202",104593,0
"14203",14861,0
"14204",69409,0
"14205",55737,0
"14206",60864,0
"14207",10411,0
"14208",47768,0
"14209",55890,0
"14210",85197,0
"14211",35750,0
"14212",85810,0
"14213",81482,0
"14214",13537,0
"14215",89988,0
"14216",30850,0
"14217",22688,0
"14218",67545,0
"14219",36152,0
"14220",11282,0
"14221",19668,0
"14222",97305,0
"14223",16394,0
"14224",79430,0
"14225",91248,0
"14226",98122,0
"14227",18613,0
"14228",18561,0
"14229",80023,0
"14230",63002,0
"14231",29907,0
"14232",67491,0
"14233",13764,0
"14234",79193,0
"14235",102355,0
"14236",56890,0
"14237",26656,0
"14238",94563,0
"14239",91179,0
"14240",42644,0
"14241",75077,0
"14242",20263,0
"14243",79398,0
"14244",82045,0
"14245",75342,0
"14246",46493,0
"14247",62789,0
"14248",29700,0
"14249",64970,0
"14250",85895,0
"14251",67526,0
"14252",82003,0
"14253",74100,0
"14254",88170,0
"14255",102633,0
"14256",27947,0
"14257",38241,0
"14258",4442,0
"14259",73282,0
"14260",15968,0
"14261",15455,0
"14262",102601,0
"14263",93460,0
"14264",65280,0
"14265",84762,0
"14266",824,0
"14267",25381,0
"14268",45373,0
"14269",56364,0
"14270",23335,0
"14271",17241,0
"14272",64718,0
"14273",53505,0
"14274",15367,0
"14275",94202,0
"14276",5366,0
"14277",93814,0
"14278",58538,0
"14279",93783,0
"14280",48832,0
"14281",52815,0
"14282",9787,0
"14283",58336,0
"14284",18056,0
"14285",57376,0
"14286",22475,0
"14287",92652,0
"14288",15221,0
"14289",98462,0
"14290",10952,0
"14291",45585,0
"14292",33397,0
"14293",67712,0
"14294",43651,0
"14295",80916,0
"14296",72750,0
"14297",86,0
"14298",13419,0
"14299",18419,0
"14300",71497,0
"14301",17558,0
"14302",98085,0
"14303",19434,0
"14304",22277,0
"14305",28002,0
"14306",88797,0
"14307",80201,0
"14308",17899,0
"14309",85012,0
"14310",11901,0
